This is a large test file that should exceed the size limit for text files.
This is line 7677 with some padding text to make the file larger than 10MB limit.
This is line 7678 with some padding text to make the file larger than 10MB limit.
This is line 7679 with some padding text to make the file larger than 10MB limit.
This is line 7680 with some padding text to make the file larger than 10MB limit.
This is line 7681 with some padding text to make the file larger than 10MB limit.
This is line 7682 with some padding text to make the file larger than 10MB limit.
This is line 7683 with some padding text to make the file larger than 10MB limit.
This is line 7684 with some padding text to make the file larger than 10MB limit.
This is line 7685 with some padding text to make the file larger than 10MB limit.
This is line 7686 with some padding text to make the file larger than 10MB limit.
This is line 7687 with some padding text to make the file larger than 10MB limit.
This is line 7688 with some padding text to make the file larger than 10MB limit.
This is line 7689 with some padding text to make the file larger than 10MB limit.
This is line 7690 with some padding text to make the file larger than 10MB limit.
This is line 7691 with some padding text to make the file larger than 10MB limit.
This is line 7692 with some padding text to make the file larger than 10MB limit.
This is line 7693 with some padding text to make the file larger than 10MB limit.
This is line 7694 with some padding text to make the file larger than 10MB limit.
This is line 7695 with some padding text to make the file larger than 10MB limit.
This is line 7696 with some padding text to make the file larger than 10MB limit.
This is line 7697 with some padding text to make the file larger than 10MB limit.
This is line 7698 with some padding text to make the file larger than 10MB limit.
This is line 7699 with some padding text to make the file larger than 10MB limit.
This is line 7700 with some padding text to make the file larger than 10MB limit.
This is line 7701 with some padding text to make the file larger than 10MB limit.
This is line 7702 with some padding text to make the file larger than 10MB limit.
This is line 7703 with some padding text to make the file larger than 10MB limit.
This is line 7704 with some padding text to make the file larger than 10MB limit.
This is line 7705 with some padding text to make the file larger than 10MB limit.
This is line 7706 with some padding text to make the file larger than 10MB limit.
This is line 7707 with some padding text to make the file larger than 10MB limit.
This is line 7708 with some padding text to make the file larger than 10MB limit.
